Name,Email,Phone,Location,Type,Donation Amount,Date,Notes
"Dr. John Smith III",dr.john.smith@email.com,"(555) 123-4567 ext 123","123 Main St, Springfield, IL 62701",Parent,$500.00,12/31/2023,"Major donor - board member"
Ms. Sarah O'Brien,sarah.obrien@gmail.com,555.234.5678,456 Oak Ave Chicago IL 60601,Alumni,100,2024-01-15,"Class of '95, regular donor"
,mike.brown@yahoo.com,+1-555-345-6789,789 Pine Rd Peoria IL 61602,Community,$25.00,01/15/24,"Anonymous donor"
Lisa Davis-Johnson,lisa.davis@hotmail.com,,321 Elm St Rockford IL 61101,Parent,0,,"Contact via email only"
Robert Wilson Jr.,bob.wilson@email.com,(555) 567-8901,654 Maple Dr Naperville IL 60540,Board,$2500,Dec 2023,"Annual major gift"
Jennifer Martinez,jennifer.m@email.com,555-678-9012,987 Cedar Ln Aurora IL 60502,Staff,,2024/02/20,"Employee volunteer"
David Garcia,david.garcia@yahoo.com,555 789 0123,,Parent,$75.50,03-15-2024,"Soccer team sponsor"
Amanda Rodriguez,amanda.r@email.com,(555) 890-1234,258 Willow Way Elgin IL 60120,Alumni,"$1,200.00",2024-04-01,"Scholarship fund"
Christopher Lee,chris.lee@gmail.com,555.901.2345,369 Spruce Ave Waukegan IL 60085,Foundation,$10000,4/15/2024,"Corporate matching gift"
Michelle Taylor,michelle.t@hotmail.com,+1-555-012-3456,741 Aspen Rd Schaumburg IL 60173,Community,fifty dollars,2024-05-01,"In-kind donation"
