Full Name,Email Address,Telephone,Address,Country,Donor Category,Amount,Currency,Date
John Smith,john.smith@email.com,+1-555-123-4567,"123 Main St, Springfield, IL",USA,Parent,500,USD,31/12/2023
Sarah Johnson,sarah.j@gmail.com,+44-20-7946-0958,"456 King's Road, London",UK,Alumni,250,GBP,15/01/2024
Jean Dupont,jean.dupont@email.fr,+33-1-42-34-56-78,"789 Rue de la Paix, Paris",France,Community,200,EUR,20/02/2024
Klaus Mueller,klaus.mueller@email.de,+49-30-12345678,"321 Unter den Linden, Berlin",Germany,Foundation,1000,EUR,15/03/2024
Takeshi Yamamoto,takeshi.y@email.jp,+81-3-1234-5678,"654 Shibuya, Tokyo",Japan,Alumni,50000,JPY,01/04/2024
Maria Rodriguez,maria.r@email.es,+34-91-123-4567,"987 Gran Via, Madrid",Spain,Parent,150,EUR,15/04/2024
Li Wei,li.wei@email.cn,+86-10-12345678,"147 Wangfujing Street, Beijing",China,Community,500,CNY,01/05/2024
Roberto Silva,roberto.s@email.br,+55-11-12345678,"258 Avenida Paulista, São Paulo",Brazil,Alumni,300,BRL,15/05/2024
Raj Patel,raj.patel@email.in,+91-11-12345678,"369 Connaught Place, New Delhi",India,Foundation,25000,INR,01/06/2024
Ahmed Hassan,ahmed.h@email.ae,+971-4-123-4567,"741 Sheikh Zayed Road, Dubai",UAE,Community,1000,AED,15/06/2024
