Full Name,E-Mail Address,Phone #,Home Address,City/Town,State/Province,Postal Code,Relationship,Child Name,Grade
John Smith,john.smith@email.com,(555) 123-4567,123 Main St,Springfield,Illinois,62701,Parent,Emma Smith,3
Sarah Johnson,sarah.j@gmail.com,555.234.5678,456 Oak Ave,Chicago,IL,60601,Alumni,,
Mike Brown,mike.brown@yahoo.com,+1-555-345-6789,789 Pine Rd,Peoria,IL,61602,Community,,,
Lisa Davis,lisa.davis@hotmail.com,5554567890,321 Elm St,Rockford,IL,61101,Parent,Jake Davis,5
Robert Wilson,bob.wilson@email.com,(555) 567-8901,654 Maple Dr,Naperville,IL,60540,Board,,
Jennifer Martinez,jennifer.m@gmail.com,555-678-9012,987 Cedar Ln,Aurora,IL,60502,Staff,,
David Garcia,david.garcia@yahoo.com,555 789 0123,147 Birch St,Joliet,IL,60432,Parent,Sofia Garcia,2
Amanda Rodriguez,amanda.r@email.com,(555) 890-1234,258 Willow Way,Elgin,IL,60120,Alumnus,,
Chris Lee,chris.lee@gmail.com,555.901.2345,369 Spruce Ave,Waukegan,IL,60085,Foundation,,
Michelle Taylor,michelle.t@hotmail.com,+1-555-012-3456,741 Aspen Rd,Schaumburg,IL,60173,Community,,
