Donor Name,Contact Email,Tel,Address,Location,Region,ZIP,Type,Notes,Registration Date
"Smith, John",john.smith@email.com,555-123-4567,"123 Main St, Apt 4A","Springfield, IL",Illinois,62701,Parent,"Has 2 children enrolled",01/15/2024
"Johnson, Sarah M.",sarah.j@gmail.com,(555) 234-5678,456 Oak Avenue,Chicago IL,IL,60601,Alumni,"Class of 2010",2024-02-20
Michael T. Brown,mike.brown@yahoo.com,+1 555 345 6789,789 Pine Road,Peoria Illinois,IL,61602,Community,"Volunteer coach",Dec 31 2023
"Davis, Lisa",lisa.davis@hotmail.com,555.456.7890,"321 Elm Street, Unit B",Rockford IL,Illinois,61101,Parent,"Active PTA member",03/15/2024
Bob Wilson,bob.wilson@email.com,5555678901,654 Maple Drive,Naperville Illinois,IL,60540,Board,"Board treasurer",2024-01-10
Martinez Jennifer,jennifer.m@gmail.com,555-678-9012,987 Cedar Lane,Aurora IL,IL,60502,Staff,"Math teacher",15/04/2024
David Garcia Jr.,david.garcia@yahoo.com,"(555) 789-0123",147 Birch Street,Joliet Illinois,IL,60432,Parent,"Soccer dad",2024-05-01
Amanda Rodriguez-Smith,amanda.r@email.com,555 890 1234,258 Willow Way,Elgin IL,Illinois,60120,Alumni,"Frequent donor",Apr 1 2024
Christopher Lee,chris.lee@gmail.com,+1-555-901-2345,369 Spruce Avenue,Waukegan Illinois,IL,60085,Foundation,"Corporate sponsor",2024/06/15
"Taylor, Michelle",michelle.t@hotmail.com,555.012.3456,741 Aspen Road,Schaumburg IL,IL,60173,Community,"Event organizer",2024-07-20
